B02,B03,B04,B05,B06,B07,B08,B8A,B09,B12,NDVI,EVI,MSAVI,NDRE,FCI,aspect,slope,wetnessindex,sink,ASM1,ASM2,contrast1,contrast2,correlation1,correlation2,dissimilarity1,dissimilarity2,energy1,energy2,homogeneity1,homogeneity2,class_prob_1,class_prob_4,class_prob_5,class_prob_6,class_prob_7,observed_class,predicted_class
0.05664263645726059,0.11001872659176029,0.08340535868625759,0.3161764705882354,0.6107692307692308,0.6895743145743145,0.6448116560056859,0.7515968772178852,0.7028353326063249,0.16195190947666194,0.8740080544174427,0.6625732855984459,0.6345550544858714,0.7623578900263263,0.29254096421147163,0.7463479712714776,0.03471472746230853,0.8727647474644002,0.9140368271954674,0.22576244898304854,0.3163116428363,0.25718180932904866,0.4175619288976369,0.3164039696438997,0.0,1.0,0.25667511206392524,0.04526941892318438,0.2258552160189006,0.4163982635135833,1.0,0.005046579883059979,7.935453894186448e-06,0.06055004653020678,0.00030661237616429107,0.9340888257566746,7,7
0.06333676622039136,0.11516853932584273,0.09312878133102856,0.31500000000000006,0.5950000000000001,0.672979797979798,0.6417910447761194,0.7336763662171754,0.7028353326063249,0.1615983026874116,0.8578425038583195,0.6482378779144288,0.620183208614356,0.7614541577614906,0.3005508357157572,0.7463479712714776,0.03471472746230853,0.8727647474644002,0.9140368271954674,0.2245556451500702,0.3148526407936971,0.24179569578342577,0.4000725336344413,0.31494454173963804,0.0,1.0,0.24127850321574737,0.04547313546417929,0.2246479163035692,0.3988739258163924,1.0,0.0032373587851640202,4.918641856767593e-06,0.05787921190937447,0.0001787578194962304,0.9386997528441081,7,7
0.0594747682801236,0.11259363295880156,0.08491789109766643,0.31500000000000006,0.5950000000000001,0.672979797979798,0.6501421464108031,0.7336763662171754,0.7028353326063249,0.1615983026874116,0.8740830550121341,0.6660588014113268,0.6383114401985409,0.767443895014282,0.29536947690414705,0.7463479712714776,0.03471472746230853,0.8734783884376047,0.9208498583569406,0.22479942557347382,0.3151444412022175,0.24306164183464804,0.4015290390078614,0.31523642732049006,0.0,1.0,0.24254531280452155,0.04543331897934365,0.22489179689769376,0.40033334117281133,1.0,0.0027414920969008887,4.2300252189696324e-06,0.051964699613960906,0.0002049069625069995,0.9450846713014124,7,7
0.04994850669412976,0.09129213483146068,0.07865168539325848,0.2823529411764706,0.5665384615384617,0.6491702741702742,0.5911513859275054,0.71291696238467,0.7028353326063249,0.15470297029702967,0.856025606893648,0.6144954616218941,0.5840816240249245,0.7601917018631822,0.2735624979216525,0.7463479712714776,0.03471472746230853,0.8734783884376047,0.9208498583569406,0.22472865061184033,0.31504717439937724,0.23205764923556335,0.38875903242467624,0.3151391321268727,0.0,1.0,0.23153381407133108,0.04545157007146791,0.22482099285423804,0.38753782112244,1.0,0.0014740808765948607,0.00019598762251399194,0.029668923733647882,0.00015512546886568216,0.9685058822983775,7,7
0.053038105046343986,0.10814606741573032,0.08081244598098536,0.30676470588235294,0.6288461538461539,0.722943722943723,0.6453447050461976,0.7835344215755855,0.7224645583424208,0.15947666195190946,0.8782284992656038,0.6661436682126216,0.6381326358602967,0.7729841125226022,0.29029070541680246,0.36585380073345014,0.10963468967206355,0.7482176878966553,0.9226912181303116,0.22923889090190896,0.32029958175274786,0.1848281234784304,0.33081389970149044,0.3203930725822145,0.0,1.0,0.18427207172091223,0.044795507267958654,0.2293330864269255,0.329476918588746,1.0,0.0008674878556613998,8.476187561390679e-07,0.04619515990787822,0.00010392525887900987,0.9528325793588251,7,7
0.055870236869207,0.10252808988764048,0.08189282627484876,0.30000000000000004,0.5776923076923077,0.6641414141414141,0.6316631130063965,0.7295954577714692,0.7224645583424208,0.15753182461103254,0.8703626927073755,0.6513203665725278,0.6226656272304091,0.7705949583324241,0.2875988120849126,0.29098086749697305,0.08201873740868769,0.7780607709502043,0.9064730878186968,0.228616434188057,0.31961871413286636,0.20829681565877892,0.36028618895885334,0.31971200622689244,0.0,1.0,0.2077567725589554,0.044862502678346,0.22871037394217567,0.3590080911583426,1.0,0.0008589552263630206,0.00020875071620261024,0.0307827794912939,0.00011093112029879397,0.9680385834458416,7,7
0.056900102986611745,0.11306179775280897,0.08362143474503028,0.30000000000000004,0.5776923076923077,0.6641414141414141,0.6551172707889126,0.7295954577714692,0.7224645583424208,0.15753182461103254,0.8782537356223328,0.6724766861789113,0.6449698212447084,0.7872711156954755,0.2955092322009503,0.7463479712714776,0.0,0.0,0.9064730878186968,0.22863881601353064,0.31971598093570663,0.23663453111305874,0.3941008173983124,0.3198093014205098,0.0,1.0,0.23611381796920675,0.04482196782462006,0.2287327649644649,0.3928902785616502,1.0,0.0011486975558612964,1.7155533819490443e-05,0.16717912273729682,7.945340425276742e-05,0.8315755707687698,7,7
0.05767250257466533,0.11610486891385771,0.09507346585998275,0.3161764705882354,0.6107692307692308,0.6895743145743145,0.6764392324093816,0.7515968772178852,0.7028353326063249,0.16195190947666194,0.8704926613303234,0.6799293200989978,0.6535394033326836,0.7844186947542044,0.3117957566285969,0.7463479712714776,0.03471472746230853,0.8720464360659784,0.9064730878186968,0.22884267209960263,0.32000778134422725,0.251338981400331,0.41097422004244866,0.32010118700136203,0.0,1.0,0.2508282985772753,0.04476384727877164,0.2289367048161273,0.4097973929350543,1.0,0.006265984184960745,9.493443482848552e-06,0.09046851596674273,0.00027450819175121584,0.9029814982130626,7,7
0.0605046343975284,0.11750936329588016,0.09161624891961972,0.3161764705882354,0.6107692307692308,0.6895743145743145,0.6604477611940298,0.7515968772178852,0.7028353326063249,0.16195190947666194,0.8685837685744175,0.6683508960984861,0.6411506864164862,0.7734366835633681,0.304296142150378,0.7463479712714776,0.03471472746230853,0.8727647474644002,0.9140368271954674,0.2278832781752399,0.3188405797101448,0.24598305579900673,0.40487799509499545,0.3189336446779528,0.0,1.0,0.2454687195478464,0.04493011885262757,0.22797691667150796,0.40368898821039084,1.0,0.005161775287543991,8.381503501318766e-06,0.07271446373618798,0.00025753660302207097,0.9218578428697448,7,7
0.06359423274974252,0.11704119850187264,0.09658599827139155,0.31500000000000006,0.5950000000000001,0.672979797979798,0.6572494669509595,0.7336763662171754,0.7028353326063249,0.1615983026874116,0.8597699501344436,0.6594295900318782,0.6321159471933953,0.7724633809908297,0.3079238776180713,0.7463479712714776,0.03471472746230853,0.8727647474644002,0.9140368271954674,0.22675692793112673,0.3174788444703822,0.23157074690817017,0.38818815954957064,0.3175715119673087,0.0,1.0,0.2310465796141102,0.04512027356619189,0.22685010360386523,0.38696580768830086,1.0,0.0031775721659627392,5.21666207869235e-06,0.06596727314895019,0.00016644098044187765,0.9306834970425667,7,7
0.0605046343975284,0.10791198501872665,0.08578219533275716,0.31500000000000006,0.5950000000000001,0.672979797979798,0.646588486140725,0.7336763662171754,0.7028353326063249,0.1615983026874116,0.8711755049016721,0.6615428029441336,0.633629686892538,0.7649073289801769,0.29520292747914467,0.7463479712714776,0.03471472746230853,0.8734783884376047,0.9208498583569406,0.2267629770731467,0.317478844470382,0.2284545720128541,0.38452256639998483,0.3175715119673085,0.0,1.0,0.22792827908789695,0.045123073869813526,0.22685615523151106,0.38329289097236213,1.0,0.0026131894067062886,4.468996050328366e-06,0.05154771487447342,0.00018490969523595228,0.9456497170275339,7,7
0.054840370751802314,0.10463483146067418,0.08102852203975802,0.2823529411764706,0.5665384615384617,0.6491702741702742,0.6272210376687989,0.71291696238467,0.7028353326063249,0.15470297029702967,0.8696557157367302,0.6479150817880717,0.6190462957873462,0.7872608628979715,0.28560362768810155,0.7463479712714776,0.03471472746230853,0.8734783884376047,0.9208498583569406,0.2264472118597059,0.3170897772590213,0.22007985198169258,0.37456607599326663,0.3171823311928389,0.0,1.0,0.21954784642369915,0.04518026340170277,0.22654026026840193,0.37331650828214163,1.0,0.0013490792826294522,0.00024558068545703945,0.03349755937345203,0.00015309276823109716,0.9647546878902304,7,7
0.056900102986611745,0.10767790262172286,0.08556611927398447,0.3020588235294118,0.5915384615384616,0.6661255411255411,0.6272210376687989,0.7317246273953159,0.7224645583424208,0.1607142857142857,0.8625939956608273,0.6426074050939377,0.6138031150873887,0.7650507454678744,0.2897275127410759,0.44072673396992723,0.08201873740868769,0.7780607709502043,0.9064730878186968,0.23350232619756373,0.3253574555004377,0.17616126205083266,0.31954994840088824,0.32545242265032115,0.0,1.0,0.1755992983823816,0.04412668867494031,0.23359827359166532,0.3181904628007716,1.0,0.0008981769313767426,0.0001665359764695745,0.027281035743585202,8.027470226744804e-05,0.9715739766463012,7,7
0.0605046343975284,0.11235955056179778,0.08729472774416597,0.3158823529411765,0.5909615384615385,0.667027417027417,0.6250888415067519,0.7340312278211498,0.7224645583424208,0.16318953323903818,0.8589094522552785,0.6384691991486073,0.6096001822898994,0.7481998254830815,0.2906989245022389,0.36585380073345014,0.0368167011194303,0.8656373672211085,0.9064730878186968,0.23263366940350005,0.3243847874720358,0.19992209562761723,0.34993303173231205,0.3244794707141466,0.0,1.0,0.19937633989475745,0.04423209468393988,0.23272925986173246,0.34863424913924074,1.0,0.0015553941485725365,0.00022228406241486348,0.03182673031376048,0.00010203206681156476,0.9662935594084407,7,7
0.05973223480947476,0.11985018726591765,0.0905358686257563,0.3158823529411765,0.5909615384615385,0.667027417027417,0.665955934612651,0.7340312278211498,0.7224645583424208,0.16318953323903818,0.8726174780100937,0.6750041919675616,0.6480715101509643,0.7775727517352705,0.30480017444313123,0.7463479712714776,0.0,0.0,0.9064730878186968,0.23233665653032098,0.32409298706351497,0.2250462557211023,0.380489236150071,0.32418758513329415,0.0,1.0,0.22451763788735132,0.044247144713092976,0.2324321249443251,0.3792515024463377,1.0,0.0018900865536366285,2.113237313261758e-05,0.18342872055288628,5.4975978002495444e-05,0.8146050845423417,7,7
0.05895983522142123,0.11680711610486896,0.09356093344857391,0.3161764705882354,0.6136538461538462,0.700036075036075,0.6879886282871357,0.7654364797728886,0.7028353326063249,0.16212871287128716,0.8776209371971144,0.6929036985613426,0.667116239345939,0.7921400336009263,0.31351709347219053,0.7463479712714776,0.03471472746230853,0.8720464360659784,0.9064730878186968,0.2320469026275656,0.32380118665499436,0.2364397701821013,0.39387439882559616,0.3238956995524419,0.0,1.0,0.2359189241863183,0.044265986845294994,0.23214225198009245,0.39266340762246205,1.0,0.007046399865967647,1.1764583039625661e-05,0.10070271901372167,0.0003176164014639325,0.8919215001358071,7,7
0.06745623069001033,0.1184456928838952,0.0944252376836647,0.3161764705882354,0.6136538461538462,0.700036075036075,0.6847903340440653,0.7654364797728886,0.7028353326063249,0.16212871287128716,0.8750154331693205,0.688795016699349,0.6628362547827628,0.79001904559315,0.31345613040701004,0.7463479712714776,0.03471472746230853,0.8727647474644002,0.9140368271954674,0.23060115768479966,0.3220503842038709,0.2285519524783328,0.3846374325678835,0.322144386067328,0.0,1.0,0.22802572597934115,0.04451191914398066,0.23069591297275313,0.38340798663381565,1.0,0.005646009543649353,1.0593795269519483e-05,0.0920238406011965,0.00029320478438985454,0.9020263512754948,7,7
0.06539649845520085,0.11774344569288389,0.09248055315471049,0.31823529411764706,0.5978846153846155,0.6884920634920635,0.6652452025586354,0.7476933995741661,0.7028353326063249,0.1610678925035361,0.8694207518730748,0.6720379021909151,0.6450780833701664,0.774568849716337,0.3063885238087419,0.7463479712714776,0.03471472746230853,0.8727647474644002,0.9140368271954674,0.22923223684568672,0.3203968485555875,0.21219203427792374,0.3650430154998041,0.3204903677758314,0.0,1.0,0.21165464821672178,0.04474216560679421,0.22932642963651487,0.3637744214639996,1.0,0.0032580334357263344,6.307974631998096e-06,0.06970677782115527,0.0001926209414610892,0.9268362598270252,7,7
0.05767250257466533,0.11001872659176029,0.0881590319792567,0.31823529411764706,0.5978846153846155,0.6884920634920635,0.650319829424307,0.7476933995741661,0.7028353326063249,0.1610678925035361,0.8692473957153835,0.6624404862054141,0.6347259064308565,0.7640816575431196,0.298388603547675,0.7463479712714776,0.03471472746230853,0.8734783884376047,0.9208498583569406,0.22866543223841834,0.3197159809357064,0.21189989288148794,0.3646875135677836,0.31980930142050956,0.0,1.0,0.21136230754238935,0.04483535400248746,0.22875939212610621,0.3634182092671238,1.0,0.0030865257350548123,5.725169147974608e-06,0.06360153971238056,0.00020225598713025545,0.9331039533962862,7,7
0.06101956745623072,0.11025280898876408,0.08794295592048404,0.3055882352941176,0.5853846153846155,0.6724386724386724,0.6433901918976546,0.7384669978708305,0.7028353326063249,0.1610678925035361,0.8664360942388198,0.6558594114224835,0.6278157084905184,0.7728785844346036,0.2963056708911811,0.7463479712714776,0.03471472746230853,0.8734783884376047,0.9208498583569406,0.22785363737934233,0.31874331290730473,0.20819943519330023,0.3601667994663976,0.3188363494843355,0.0,1.0,0.20765932566751114,0.044967713098124765,0.22794726369604382,0.358888463135086,1.0,0.002140045268811634,4.230997616815955e-06,0.05085975875449933,0.0001738574646297891,0.9468221075144426,7,7
0.0545829042224511,0.10650749063670409,0.08599827139152985,0.3020588235294118,0.5915384615384616,0.6661255411255411,0.6181592039800995,0.7317246273953159,0.7224645583424208,0.1607142857142857,0.8576118373660291,0.6330707662071156,0.6038870387083103,0.7583160377042322,0.28762080817193514,0.5034350578079472,0.12907260395995357,0.7279600298782669,0.9064730878186968,0.23877354855374072,0.33158253088220957,0.16963677086376477,0.31092328276681536,0.3316793150418368,0.0,1.0,0.1690703566556227,0.04331314664413945,0.2388716619221906,0.309546561768334,1.0,0.0008339654428555289,0.00015025980541199895,0.02583267200697424,4.722669888285002e-05,0.9731358760458756,7,7
0.05767250257466533,0.11657303370786518,0.09010371650821092,0.3158823529411765,0.5909615384615385,0.667027417027417,0.6341506751954513,0.7340312278211498,0.7224645583424208,0.16318953323903818,0.8588680528348704,0.6441985745273988,0.6157651199071634,0.7549231292365572,0.2957241416637886,0.5050828526466521,0.11226334948592889,0.7434538022813886,0.9064730878186968,0.23782564799921596,0.33051259605096783,0.19125523420001947,0.3390297758259603,0.33060906791204514,0.0,1.0,0.19070356655622683,0.04343274501631768,0.23792337187009824,0.33770920938650045,1.0,0.001097108768990526,0.0001958765364736899,0.02975843756834605,4.2535739927787645e-05,0.9689060413862622,7,7
0.05870236869207007,0.1189138576779026,0.09464131374243737,0.3158823529411765,0.5909615384615385,0.667027417027417,0.6712864250177683,0.7340312278211498,0.7224645583424208,0.16318953323903818,0.8688844337570285,0.6754155569278744,0.6487650808583244,0.7812309443814778,0.31000240291777337,0.4926959425429551,0.10345956267058097,0.7524857819282982,0.9064730878186968,0.2371971421433441,0.32983172843108655,0.2131658389327101,0.36622656021646405,0.3299280015567233,0.0,1.0,0.21262911713116348,0.04349784310021863,0.23729460775770259,0.3649603308097687,1.0,0.0008774618010990224,9.182837362411763e-07,0.04029517521950339,3.733523981047548e-05,0.958789109455851,7,7
0.059989701338825974,0.11797752808988768,0.08448573898012104,0.3161764705882354,0.6136538461538462,0.700036075036075,0.6513859275053305,0.7654364797728886,0.7028353326063249,0.16212871287128716,0.8752934445846567,0.6677905711165946,0.6401016682974251,0.7670581031987206,0.2953063879904754,0.5293101889961465,0.11482771397516424,0.7409515960244095,0.9064730878186968,0.2362444022752032,0.32876179359984437,0.2233907878079657,0.37852097166371745,0.32885775442693144,0.0,1.0,0.22286104073280058,0.043616910940032394,0.23634147640349348,0.377279305522592,1.0,0.001418712180941022,1.4705585298712756e-06,0.04697744746760648,8.236787289738853e-05,0.9515200019200255,7,7
0.065653964984552,0.1226591760299626,0.08254105445116686,0.3161764705882354,0.6136538461538462,0.700036075036075,0.6739516702203269,0.7654364797728886,0.7028353326063249,0.16212871287128716,0.8879666755027928,0.692196325055193,0.6656813581795435,0.7827328752801109,0.2995051835908243,0.5245619680707414,0.13128414799985677,0.7267855217233413,0.9140368271954674,0.23406005709180233,0.3261355899231593,0.21501606777680402,0.3684691371334806,0.32623078419926055,0.0,1.0,0.2144806080686026,0.04397817551098798,0.23415623366060542,0.3672073882188048,1.0,0.0009247772889159556,1.1815384594355893e-06,0.04722894383656642,8.008709482203005e-05,0.9517650102412362,7,7
0.05895983522142123,0.11189138576779026,0.08988764044943823,0.31823529411764706,0.5978846153846155,0.6884920634920635,0.6599147121535182,0.7476933995741661,0.7028353326063249,0.1610678925035361,0.870927102807648,0.6698472215320785,0.642610777776937,0.770858906921225,0.30257163570544715,0.544643647855658,0.13558882349942183,0.7231865958381115,0.9140368271954674,0.23236206292680472,0.3240929870635152,0.20040899795501024,0.3505397804641701,0.3241875851332944,0.0,1.0,0.19986357435197816,0.04425924109032639,0.2324575417804373,0.3492422101072679,1.0,0.0006651433730307077,1.1192551989619155e-06,0.050386953838213296,5.3726228232494536e-05,0.9488930573053245,7,7
